,location,kmean,DT
7667,NorahHead,Yes,Yes
7668,SydneyAirport,No,Yes
7669,Adelaide,Yes,No
7671,Woomera,No,No
7673,MelbourneAirport,No,Yes
7674,GoldCoast,No,Yes
7675,Woomera,No,No
7676,Albury,Yes,No
7677,Walpole,Yes,Yes
7678,CoffsHarbour,No,Yes
7679,Cairns,No,No
7680,Adelaide,Yes,Yes
7681,Perth,No,No
7682,GoldCoast,No,No
7683,GoldCoast,No,No
7684,NorfolkIsland,Yes,Yes
7685,Nuriootpa,No,No
7686,Cairns,No,No
7687,MelbourneAirport,Yes,Yes
7688,Melbourne,No,No
7689,Canberra,No,No
7690,Ballarat,Yes,Yes
7692,Tuggeranong,No,No
7693,Portland,No,No
7694,Nhil,No,No
7695,Sale,No,No
7696,CoffsHarbour,Yes,Yes
7697,Cobar,No,No
7698,MountGambier,No,Yes
7700,CoffsHarbour,Yes,Yes
7701,Tuggeranong,Yes,Yes
7703,Darwin,No,No
7704,Wollongong,No,No
7706,Richmond,Yes,Yes
7707,Hobart,No,No
7708,Walpole,Yes,Yes
7709,Cairns,No,No
7711,Uluru,No,No
7712,Uluru,No,No
7713,Sale,No,No
7714,MelbourneAirport,Yes,No
7716,Darwin,No,No
7717,PearceRAAF,No,No
7718,CoffsHarbour,Yes,Yes
7719,BadgerysCreek,No,No
7721,Richmond,No,No
7723,Hobart,Yes,No
7725,Ballarat,No,No
7727,Sale,No,No
7728,Cairns,No,No
7729,PearceRAAF,Yes,No
7731,Melbourne,No,No
7732,Adelaide,No,No
7733,NorfolkIsland,Yes,Yes
7734,SydneyAirport,No,No
7735,Williamtown,No,No
7736,Cobar,No,No
7737,Moree,No,No
7738,SydneyAirport,Yes,Yes
7739,Wollongong,No,Yes
7740,WaggaWagga,No,No
7741,Brisbane,No,No
7744,Wollongong,Yes,Yes
7746,Witchcliffe,Yes,No
7747,Ballarat,No,No
7748,Tuggeranong,Yes,No
7750,Darwin,No,No
7751,NorfolkIsland,Yes,No
7754,BadgerysCreek,No,No
7756,Townsville,No,No
7759,Nuriootpa,Yes,Yes
7760,Canberra,No,No
7761,Sydney,Yes,Yes
7762,Mildura,No,No
7763,Watsonia,No,Yes
7764,GoldCoast,Yes,Yes
7765,Sydney,Yes,No
7766,Ballarat,No,No
7768,Adelaide,No,No
7769,Melbourne,Yes,No
7770,MelbourneAirport,No,No
7772,Nhil,No,Yes
7773,CoffsHarbour,No,No
7774,Richmond,No,No
7776,Portland,Yes,No
7777,Wollongong,No,No
7778,Dartmoor,No,Yes
7779,Launceston,No,No
7780,Darwin,No,Yes
7781,Brisbane,No,Yes
7782,Woomera,No,No
7783,Walpole,No,No
7784,Witchcliffe,Yes,Yes
7786,CoffsHarbour,No,Yes
7787,Brisbane,No,No
7789,Perth,No,No
7790,Sale,No,No
7791,Richmond,Yes,Yes
7792,Brisbane,No,Yes
7793,SydneyAirport,No,No
7794,NorahHead,Yes,Yes
7795,Hobart,No,No
7796,Ballarat,No,No
7797,WaggaWagga,No,No
7798,Townsville,No,Yes
7799,Nhil,No,No
7800,Brisbane,No,No
7801,Walpole,No,Yes
7802,Mildura,No,No
7803,Darwin,No,No
7804,Brisbane,Yes,No
7805,Sydney,No,No
7806,PerthAirport,No,No
7807,Ballarat,Yes,Yes
7808,Williamtown,No,Yes
7809,BadgerysCreek,No,No
7810,Darwin,No,No
7811,Ballarat,No,No
7812,Brisbane,Yes,Yes
7814,Sale,No,No
7815,Bendigo,Yes,Yes
7817,GoldCoast,No,No
7820,Bendigo,Yes,Yes
7822,Portland,Yes,Yes
7823,Uluru,No,No
7824,Ballarat,Yes,No
7828,Sale,No,Yes
7829,CoffsHarbour,Yes,No
7830,Dartmoor,No,No
7831,Katherine,No,No
7832,WaggaWagga,No,No
7833,Portland,Yes,Yes
7835,Witchcliffe,Yes,Yes
7836,Canberra,No,No
7837,Perth,No,No
7838,Ballarat,No,Yes
7840,Brisbane,No,No
7841,PearceRAAF,Yes,Yes
7842,Nuriootpa,No,No
7843,Nuriootpa,No,Yes
7844,NorfolkIsland,No,No
7845,Canberra,Yes,Yes
7846,Canberra,No,No
7847,Wollongong,No,No
7848,Perth,No,No
7849,Adelaide,No,No
7851,Ballarat,No,No
7852,NorahHead,Yes,Yes
7853,Canberra,No,No
7855,Cairns,Yes,Yes
7856,Ballarat,No,No
7857,AliceSprings,No,No
7858,Sydney,No,No
7859,Watsonia,Yes,Yes
7860,Wollongong,No,No
7861,Nuriootpa,No,No
7864,Adelaide,No,No
7865,Moree,No,No
7866,Adelaide,No,No
7869,Hobart,No,No
7871,WaggaWagga,No,No
7872,MelbourneAirport,No,No
7873,Brisbane,No,No
7874,Sale,No,Yes
7875,CoffsHarbour,No,No
7877,Canberra,Yes,No
7878,Townsville,No,No
7879,SydneyAirport,No,Yes
7880,Richmond,No,No
7882,WaggaWagga,No,No
7884,WaggaWagga,No,No
7885,CoffsHarbour,No,No
7886,Dartmoor,No,No
7889,Canberra,No,No
7890,Wollongong,Yes,Yes
7891,PearceRAAF,Yes,Yes
7892,Ballarat,No,No
7893,BadgerysCreek,Yes,Yes
7894,Perth,No,No
7895,MelbourneAirport,No,Yes
7896,Witchcliffe,No,No
7897,Watsonia,No,No
7898,Cobar,No,No
7899,Albury,No,No
7900,Ballarat,No,No
7901,Witchcliffe,No,No
7902,Woomera,Yes,Yes
7904,Ballarat,Yes,Yes
7905,Woomera,No,No
7906,SydneyAirport,No,No
7907,NorahHead,No,No
7908,Perth,Yes,No
7909,Canberra,No,Yes
7910,NorfolkIsland,No,No
7911,Woomera,No,No
7912,Adelaide,No,No
7913,Tuggeranong,No,No
7914,BadgerysCreek,No,No
7915,Tuggeranong,No,No
7916,Richmond,Yes,Yes
7917,MelbourneAirport,No,No
7918,Mildura,Yes,Yes
7919,Darwin,No,Yes
7920,Portland,Yes,No
7921,SydneyAirport,No,No
7922,Cobar,No,No
7923,PerthAirport,No,Yes
7924,Woomera,No,No
7925,Bendigo,No,No
7926,CoffsHarbour,No,No
7927,Moree,No,No
7929,Nhil,No,Yes
7930,Cairns,Yes,Yes
7931,MountGambier,Yes,Yes
7932,MelbourneAirport,No,No
7933,Albury,Yes,Yes
7934,Richmond,Yes,Yes
7935,Cairns,Yes,Yes
7936,Dartmoor,Yes,Yes
7937,Darwin,No,No
7938,Woomera,No,No
7939,Richmond,No,No
7940,AliceSprings,No,No
7941,Tuggeranong,No,No
7942,CoffsHarbour,Yes,Yes
7943,GoldCoast,Yes,Yes
7945,Richmond,No,No
7946,Williamtown,No,No
7947,Mildura,No,No
7948,Brisbane,No,Yes
7949,Sydney,No,No
7950,AliceSprings,No,No
7951,Portland,Yes,Yes
7952,Hobart,No,Yes
7954,Mildura,No,No
7955,Cobar,No,No
7956,Tuggeranong,Yes,Yes
7957,CoffsHarbour,No,Yes
7958,Albury,No,No
7959,Walpole,No,No
7960,Ballarat,No,No
7961,Albury,Yes,Yes
7962,PerthAirport,Yes,Yes
7963,MelbourneAirport,No,Yes
7964,Portland,Yes,Yes
7967,Townsville,Yes,Yes
7968,Sydney,Yes,Yes
7970,Bendigo,No,No
7972,Bendigo,No,No
7974,SydneyAirport,Yes,Yes
7975,Watsonia,No,No
7976,Woomera,No,No
7977,Watsonia,No,No
7978,Canberra,Yes,Yes
7979,Richmond,Yes,No
7980,CoffsHarbour,No,No
7981,Walpole,No,No
7982,Williamtown,Yes,No
7983,Bendigo,No,No
7984,MelbourneAirport,Yes,Yes
7985,MountGambier,No,No
7986,Williamtown,No,No
7987,SydneyAirport,Yes,Yes
7989,Richmond,Yes,No
7991,Tuggeranong,Yes,Yes
7993,Ballarat,Yes,Yes
7994,MelbourneAirport,Yes,No
7995,AliceSprings,Yes,Yes
7996,Melbourne,Yes,Yes
7997,Brisbane,No,No
7998,Walpole,Yes,Yes
7999,Melbourne,No,No
8000,AliceSprings,Yes,Yes
8001,Moree,No,No
8002,Canberra,No,No
8003,Townsville,No,Yes
8004,Townsville,No,No
8005,NorfolkIsland,No,No
8006,SydneyAirport,No,Yes
8007,SydneyAirport,Yes,Yes
8008,NorahHead,Yes,Yes
8009,Darwin,Yes,Yes
8010,Dartmoor,No,No
8011,WaggaWagga,No,No
8012,Moree,Yes,No
8014,Ballarat,No,No
8016,PerthAirport,No,No
8017,Moree,No,No
8018,NorfolkIsland,No,No
8019,MountGambier,No,Yes
8021,Townsville,Yes,Yes
8023,MelbourneAirport,Yes,Yes
8024,PearceRAAF,Yes,Yes
8025,Witchcliffe,No,No
8026,Albury,Yes,Yes
8027,Townsville,Yes,No
8029,Adelaide,No,Yes
8030,Canberra,Yes,Yes
8031,Wollongong,No,No
8033,Launceston,No,No
8034,Portland,Yes,Yes
8035,PearceRAAF,Yes,Yes
8037,Canberra,No,Yes
8039,WaggaWagga,No,No
8040,SydneyAirport,Yes,No
8041,Albury,No,No
8042,Richmond,No,No
8045,Woomera,No,Yes
8046,CoffsHarbour,Yes,Yes
8049,Richmond,No,No
8050,PearceRAAF,No,No
8052,Albury,No,No
8053,Sydney,Yes,Yes
8054,WaggaWagga,No,Yes
8055,MountGambier,No,Yes
8056,Witchcliffe,Yes,No
8057,Hobart,No,Yes
8058,Watsonia,No,No
8059,Sale,No,Yes
8060,Watsonia,No,No
8061,Townsville,No,Yes
8063,SydneyAirport,Yes,Yes
8064,Portland,Yes,Yes
8065,NorahHead,No,Yes
8066,Cairns,No,No
8067,MountGambier,Yes,Yes
8068,Watsonia,No,No
8069,Brisbane,Yes,Yes
8070,Hobart,No,No
8071,Nuriootpa,No,Yes
8072,Townsville,No,Yes
8073,Portland,Yes,Yes
8074,Albury,No,No
8076,Moree,No,No
8077,Witchcliffe,No,No
8078,Sydney,No,No
8079,BadgerysCreek,No,No
8080,Nuriootpa,Yes,Yes
8082,Darwin,Yes,Yes
8083,MountGambier,Yes,Yes
8087,Portland,No,No
8088,Bendigo,Yes,Yes
8089,Bendigo,No,No
8091,Cobar,No,No
8092,Nuriootpa,Yes,Yes
8093,Hobart,No,Yes
8094,Melbourne,Yes,No
8095,Williamtown,Yes,Yes
8097,MelbourneAirport,No,No
8099,Sale,No,Yes
8100,GoldCoast,Yes,Yes
8101,Bendigo,No,No
8103,Witchcliffe,No,No
8104,Watsonia,No,Yes
8105,Bendigo,No,No
8106,NorahHead,Yes,Yes
8107,Sale,No,No
8108,Woomera,No,No
8109,Cobar,No,No
8110,Portland,Yes,Yes
8111,Bendigo,No,No
8112,NorahHead,Yes,Yes
8113,Nuriootpa,Yes,Yes
8114,NorfolkIsland,Yes,Yes
8116,Walpole,Yes,Yes
8117,SydneyAirport,No,No
8118,Portland,Yes,No
8120,Witchcliffe,Yes,No
8121,GoldCoast,No,Yes
8122,Canberra,No,No
8123,Dartmoor,No,Yes
8124,Wollongong,No,No
8125,MelbourneAirport,No,Yes
8126,Witchcliffe,No,No
8127,PearceRAAF,No,No
8128,Dartmoor,No,No
8129,Launceston,No,No
8130,PearceRAAF,Yes,Yes
8131,NorfolkIsland,Yes,Yes
8132,Darwin,No,No
8133,Nuriootpa,No,Yes
8134,Moree,No,No
8135,Mildura,No,No
8136,Wollongong,Yes,Yes
8137,Wollongong,Yes,Yes
8138,Townsville,Yes,Yes
8139,Bendigo,No,No
8140,CoffsHarbour,No,No
8141,Canberra,Yes,No
8142,Tuggeranong,No,No
8144,PerthAirport,Yes,Yes
8145,Mildura,No,Yes
8146,Wollongong,Yes,Yes
8147,AliceSprings,No,No
8150,Cairns,Yes,Yes
8151,Townsville,No,No
8153,Perth,Yes,Yes
8154,MountGambier,No,Yes
8155,Ballarat,No,No
8156,Richmond,No,No
8158,MountGambier,No,No
8160,Mildura,No,No
8162,BadgerysCreek,No,No
8165,Katherine,No,Yes
8166,CoffsHarbour,Yes,Yes
8167,Perth,No,No
8168,MelbourneAirport,No,No
8170,Richmond,No,No
8172,GoldCoast,No,No
8173,Melbourne,No,No
8174,NorfolkIsland,No,Yes
8175,Adelaide,No,No
8176,Sydney,No,No
8177,PerthAirport,Yes,Yes
8179,Nuriootpa,No,Yes
8180,Woomera,No,No
8181,Sale,No,No
8182,Nuriootpa,No,Yes
8183,Brisbane,No,Yes
8184,Cairns,No,Yes
8186,MelbourneAirport,Yes,Yes
8187,SydneyAirport,No,No
8188,Nhil,Yes,Yes
8189,MountGambier,Yes,Yes
8190,Witchcliffe,No,Yes
8191,Adelaide,Yes,Yes
8193,MelbourneAirport,No,No
8194,Townsville,No,Yes
8195,CoffsHarbour,Yes,Yes
8196,Richmond,No,No
8197,Hobart,No,No
8198,Walpole,No,No
8199,Brisbane,No,Yes
8200,Cairns,Yes,Yes
8201,SydneyAirport,No,No
8202,WaggaWagga,No,No
8203,NorfolkIsland,No,Yes
8204,Tuggeranong,Yes,Yes
8205,MountGambier,Yes,Yes
8207,Witchcliffe,No,No
8208,Sale,No,Yes
8209,Perth,No,No
8210,MelbourneAirport,Yes,Yes
8211,Canberra,No,No
8212,MountGambier,No,No
8213,Bendigo,No,Yes
8215,Woomera,No,No
8216,MountGambier,No,Yes
8217,Nuriootpa,No,No
8218,Uluru,No,No
8219,Brisbane,No,No
8220,Richmond,Yes,No
8221,Woomera,No,No
8222,Richmond,No,No
8224,Witchcliffe,Yes,No
8225,NorahHead,No,Yes
8226,Albury,Yes,Yes
8227,Adelaide,Yes,No
8228,Tuggeranong,No,No
8229,PearceRAAF,No,No
8230,GoldCoast,Yes,Yes
8231,Walpole,Yes,Yes
8232,GoldCoast,No,No
8233,Richmond,No,No
8234,Hobart,Yes,Yes
8235,Williamtown,Yes,No
8237,Sydney,No,No
8238,Williamtown,Yes,Yes
8239,PearceRAAF,Yes,No
8240,Williamtown,No,No
8242,Cairns,Yes,Yes
8243,Portland,No,No
8245,Darwin,Yes,No
8246,Hobart,Yes,No
8247,PerthAirport,Yes,Yes
8248,Williamtown,Yes,Yes
8249,GoldCoast,No,No
8250,Darwin,Yes,Yes
8251,Bendigo,No,Yes
8252,AliceSprings,No,No
8253,PerthAirport,Yes,No
8254,NorfolkIsland,Yes,Yes
8257,Melbourne,Yes,Yes
8258,Portland,No,No
8259,Williamtown,No,No
8260,Wollongong,No,Yes
8262,Richmond,Yes,Yes
8263,Witchcliffe,No,No
8265,Watsonia,No,No
8266,Cairns,No,No
8267,BadgerysCreek,No,Yes
8268,Walpole,No,No
8269,Nuriootpa,No,No
8270,BadgerysCreek,No,No
8271,Williamtown,Yes,Yes
8273,CoffsHarbour,No,No
8274,Mildura,No,No
8275,Tuggeranong,No,Yes
8276,GoldCoast,Yes,Yes
8277,Ballarat,No,Yes
8278,Hobart,No,No
8279,Sydney,Yes,No
8280,Williamtown,Yes,Yes
8281,Tuggeranong,Yes,Yes
8282,SydneyAirport,No,Yes
8283,CoffsHarbour,No,Yes
8284,Richmond,No,No
8286,SydneyAirport,No,No
8288,Brisbane,No,Yes
8289,PearceRAAF,No,No
8290,Tuggeranong,Yes,Yes
8291,Tuggeranong,No,No
8292,Melbourne,No,Yes
8293,Canberra,No,No
8294,WaggaWagga,No,Yes
8296,Bendigo,No,No
8298,SydneyAirport,No,Yes
8299,MountGambier,No,No
8300,NorfolkIsland,No,No
8301,Perth,No,No
8302,Ballarat,No,Yes
8303,Richmond,No,No
8305,WaggaWagga,No,Yes
8308,NorfolkIsland,Yes,Yes
8309,Ballarat,No,No
8310,Melbourne,Yes,Yes
8311,Nuriootpa,No,No
8312,Sale,Yes,Yes
8313,Cairns,Yes,Yes
8314,MountGambier,No,No
8315,Tuggeranong,Yes,No
8316,Portland,Yes,No
8317,Mildura,Yes,No
8318,SydneyAirport,Yes,Yes
8319,Townsville,No,Yes
8320,CoffsHarbour,Yes,Yes
8321,Darwin,No,No
8323,GoldCoast,No,Yes
8324,Moree,Yes,Yes
8325,Portland,Yes,Yes
8326,GoldCoast,No,No
8328,Nuriootpa,No,No
8329,MelbourneAirport,No,No
8330,Perth,No,No
8331,Cairns,Yes,Yes
8333,Sydney,Yes,No
8334,SydneyAirport,Yes,Yes
8335,PerthAirport,No,No
8336,Brisbane,Yes,No
8337,Mildura,No,No
8338,MelbourneAirport,No,No
8339,MelbourneAirport,Yes,Yes
8340,Albury,No,No
8341,Williamtown,No,No
8343,PearceRAAF,No,No
8344,SydneyAirport,Yes,Yes
8345,Watsonia,Yes,Yes
8346,NorahHead,No,No
8347,Adelaide,Yes,Yes
8348,Williamtown,No,No
8349,Sale,No,No
8351,AliceSprings,No,No
8352,Cobar,No,No
8353,Melbourne,No,No
8354,Witchcliffe,No,Yes
8355,BadgerysCreek,No,Yes
8356,Watsonia,Yes,Yes
8357,Perth,Yes,Yes
8358,Brisbane,No,No
8359,SydneyAirport,No,No
8360,Mildura,No,No
8361,MelbourneAirport,Yes,Yes
8362,Brisbane,No,No
8363,Townsville,No,Yes
8364,Townsville,No,No
8365,Moree,No,Yes
8366,Brisbane,No,No
8367,Perth,No,No
8368,AliceSprings,No,No
8369,Woomera,No,Yes
8370,Wollongong,Yes,Yes
8371,NorahHead,No,No
8372,Dartmoor,Yes,Yes
8373,Watsonia,Yes,Yes
8374,Ballarat,Yes,Yes
8375,Tuggeranong,No,No
8376,Tuggeranong,No,No
8377,Witchcliffe,No,No
8378,Perth,Yes,Yes
8380,BadgerysCreek,No,No
8381,Albury,No,No
8382,Walpole,No,No
8383,Adelaide,No,No
8384,CoffsHarbour,No,No
8385,Watsonia,No,Yes
8386,Adelaide,No,Yes
8387,Sydney,No,No
8388,Hobart,No,No
8390,Darwin,Yes,Yes
8391,Sale,Yes,Yes
8392,PerthAirport,No,No
8393,Ballarat,Yes,Yes
8394,MelbourneAirport,Yes,Yes
8395,Perth,No,No
8396,Bendigo,No,No
8397,MelbourneAirport,No,Yes
8399,CoffsHarbour,Yes,Yes
8400,Townsville,No,No
8402,CoffsHarbour,Yes,Yes
8403,PerthAirport,No,No
8404,WaggaWagga,No,No
8405,Adelaide,No,No
8407,Mildura,No,No
8408,Woomera,Yes,No
8409,Hobart,No,No
8410,Moree,No,No
8411,PearceRAAF,No,No
8412,AliceSprings,No,No
8414,MountGambier,No,Yes
8415,Tuggeranong,No,No
8416,Cairns,Yes,No
8418,Darwin,No,No
8419,Mildura,No,No
8420,Cobar,No,No
8422,GoldCoast,No,No
8423,Adelaide,Yes,Yes
8424,MelbourneAirport,No,Yes
8425,WaggaWagga,Yes,Yes
8427,MountGambier,No,Yes
8428,MountGambier,No,No
8429,Nuriootpa,No,No
8431,Richmond,Yes,Yes
8432,Sale,No,No
8433,Albury,No,No
8434,GoldCoast,Yes,Yes
8435,Nuriootpa,Yes,Yes
8436,Richmond,No,No
8437,Brisbane,No,No
8438,Cairns,Yes,Yes
8439,Brisbane,No,No
8440,Nhil,Yes,Yes
8442,CoffsHarbour,No,No
8443,Cobar,No,No
8445,SydneyAirport,No,No
8448,GoldCoast,No,Yes
8449,Tuggeranong,No,No
8451,Portland,No,Yes
8452,Portland,No,No
8453,Ballarat,No,No
8454,Perth,No,Yes
8456,Dartmoor,No,No
8457,NorahHead,No,No
8458,MountGambier,Yes,Yes
8459,Tuggeranong,Yes,No
8460,Darwin,Yes,Yes
8461,BadgerysCreek,No,Yes
8463,Dartmoor,No,Yes
8464,NorfolkIsland,Yes,Yes
8465,Melbourne,No,No
8466,Tuggeranong,No,No
8467,Adelaide,No,No
8468,Richmond,No,No
8469,NorfolkIsland,No,No
8470,Woomera,No,Yes
8471,NorfolkIsland,No,No
8472,Witchcliffe,Yes,Yes
8473,Katherine,Yes,No
8475,BadgerysCreek,Yes,Yes
8476,Wollongong,No,Yes
8477,NorfolkIsland,No,No
8478,Launceston,Yes,No
8479,Cairns,Yes,Yes
8480,Townsville,No,No
8481,Moree,No,No
8482,SydneyAirport,No,No
8483,Williamtown,Yes,No
8484,Mildura,No,No
8485,Wollongong,Yes,Yes
8486,Nuriootpa,No,No
8487,Sydney,No,No
8488,Watsonia,No,No
8489,Moree,No,No
8490,NorahHead,Yes,Yes
8491,Portland,Yes,No
8493,Dartmoor,No,No
8494,CoffsHarbour,No,No
8495,Walpole,No,No
8496,AliceSprings,Yes,No
8497,Cairns,No,Yes
8498,Ballarat,No,No
8499,Cairns,Yes,No
8500,WaggaWagga,No,No
8501,Cobar,No,No
8503,Melbourne,Yes,No
8504,PearceRAAF,No,No
8505,Watsonia,Yes,Yes
8506,NorahHead,Yes,Yes
8507,NorahHead,No,No
8511,Nuriootpa,Yes,Yes
8512,Tuggeranong,No,No
8513,SydneyAirport,No,No
8514,Melbourne,No,Yes
8515,Brisbane,No,Yes
8516,Wollongong,Yes,Yes
8517,Tuggeranong,No,No
8518,Bendigo,Yes,Yes
8519,BadgerysCreek,No,No
8520,Cobar,No,No
8522,Cobar,No,No
8524,Sale,Yes,Yes
8525,CoffsHarbour,No,No
8526,NorahHead,No,No
8527,MountGambier,No,No
8528,Sale,No,No
8529,Sale,Yes,Yes
8530,Cairns,No,Yes
8531,Walpole,Yes,Yes
8532,Adelaide,No,No
8533,Townsville,No,Yes
8534,PearceRAAF,Yes,No
8535,Sydney,No,Yes
8536,Darwin,Yes,No
8537,MountGambier,Yes,Yes
8538,Nuriootpa,Yes,No
8540,NorahHead,No,No
8541,Ballarat,No,No
8542,Witchcliffe,No,No
8543,Perth,No,No
8544,Portland,No,No
8546,MountGambier,No,No
8547,Richmond,Yes,Yes
8548,MelbourneAirport,No,No
8549,Canberra,Yes,Yes
8551,Nhil,No,No
8552,Darwin,No,Yes
8554,GoldCoast,No,Yes
8555,MountGambier,No,Yes
8556,Uluru,No,No
8557,AliceSprings,No,No
8558,Brisbane,No,No
8559,Dartmoor,Yes,Yes
8560,Moree,No,Yes
8562,Wollongong,No,No
8563,Watsonia,No,No
8564,Albury,Yes,Yes
8565,Dartmoor,Yes,No
8566,Sydney,No,Yes
8567,Adelaide,No,No
8568,Dartmoor,No,Yes
8569,Darwin,Yes,Yes
8570,Wollongong,No,No
8571,Woomera,Yes,Yes
8572,Richmond,No,No
8573,SydneyAirport,No,No
8574,Melbourne,Yes,Yes
8575,PerthAirport,No,No
8576,Bendigo,No,No
8577,Bendigo,No,No
8578,Bendigo,No,Yes
8580,Watsonia,No,No
8581,Darwin,Yes,Yes
8582,WaggaWagga,No,No
8583,Melbourne,Yes,No
8584,Melbourne,No,Yes
8585,Townsville,No,No
8586,Sale,No,No
8587,Cobar,No,No
8588,Mildura,No,No
8589,Townsville,No,Yes
8590,Adelaide,Yes,Yes
8591,AliceSprings,No,No
8592,Woomera,No,Yes
8593,PerthAirport,No,No
8594,Mildura,No,No
8596,PerthAirport,No,No
8598,Albury,No,Yes
8599,Dartmoor,Yes,Yes
8600,Witchcliffe,No,No
8602,Darwin,No,No
8603,Moree,No,No
8605,Watsonia,Yes,Yes
8606,Ballarat,No,Yes
8607,Portland,Yes,Yes
8608,SydneyAirport,No,No
8609,Watsonia,No,No
8611,Cairns,Yes,Yes
8612,Uluru,No,No
8613,Dartmoor,No,No
8614,Townsville,No,Yes
8615,Bendigo,No,No
8616,Hobart,Yes,No
8617,Hobart,No,Yes
8618,CoffsHarbour,No,No
8620,Brisbane,No,No
8621,BadgerysCreek,No,Yes
8622,Cobar,No,No
8623,Cairns,Yes,Yes
8624,Mildura,No,No
8625,GoldCoast,No,No
8626,NorfolkIsland,No,No
8627,PerthAirport,No,Yes
8628,Wollongong,No,No
8629,Tuggeranong,No,Yes
8630,NorfolkIsland,Yes,Yes
8631,Tuggeranong,No,No
8632,Sale,No,No
8633,Moree,No,No
8634,Brisbane,Yes,No
8635,Tuggeranong,No,No
8636,Moree,No,No
8637,Tuggeranong,No,No
8638,Portland,Yes,Yes
8639,Walpole,No,No
8640,Tuggeranong,No,No
8641,MountGambier,No,No
8642,Dartmoor,No,No
8643,Sydney,No,No
8644,PerthAirport,No,No
8645,Brisbane,No,No
8646,Moree,No,No
8647,Launceston,No,No
8649,BadgerysCreek,No,No
8650,Darwin,Yes,Yes
8651,GoldCoast,No,Yes
8652,Richmond,Yes,Yes
8654,MelbourneAirport,No,No
8655,Townsville,No,No
8656,Albury,No,No
8657,Ballarat,No,No
8658,Townsville,No,No
8661,PerthAirport,No,No
8664,Perth,No,No
8665,Dartmoor,No,No
8666,Witchcliffe,Yes,Yes
8667,Sydney,No,Yes
8670,MelbourneAirport,No,Yes
8671,Brisbane,No,No
8674,Perth,No,No
8675,Sale,No,No
8676,Sydney,No,No
8677,Wollongong,No,No
8678,Woomera,No,No
8679,Adelaide,Yes,No
8680,GoldCoast,Yes,Yes
8681,CoffsHarbour,Yes,Yes
8682,Witchcliffe,Yes,No
8683,SydneyAirport,No,Yes
8684,Nhil,No,No
8686,Walpole,Yes,Yes
8687,BadgerysCreek,No,No
8688,Sale,No,No
8689,Uluru,No,No
8690,Wollongong,Yes,Yes
8691,Richmond,Yes,Yes
8693,Perth,Yes,Yes
8694,Bendigo,No,No
8695,Melbourne,Yes,Yes
8696,Nuriootpa,No,No
8697,Bendigo,No,No
8698,Wollongong,No,Yes
8699,Richmond,No,No
8700,Nhil,No,No
8701,Cobar,Yes,Yes
8702,Dartmoor,No,No
8703,Brisbane,Yes,No
8704,Dartmoor,Yes,Yes
8705,NorahHead,No,No
8707,MountGambier,Yes,Yes
8708,Darwin,No,Yes
8710,AliceSprings,No,No
8711,Brisbane,No,No
8712,Brisbane,No,Yes
8714,Sydney,No,No
8715,Hobart,No,No
8716,Williamtown,No,Yes
8717,PearceRAAF,No,No
8718,Canberra,No,Yes
8719,SydneyAirport,Yes,Yes
8720,WaggaWagga,Yes,Yes
8721,Cobar,No,No
8722,Williamtown,Yes,Yes
8723,Watsonia,No,Yes
8724,Hobart,No,No
8725,Hobart,No,No
8726,Walpole,Yes,Yes
8727,NorahHead,No,No
8728,NorahHead,No,Yes
8729,Woomera,No,No
8730,Bendigo,No,No
8731,MelbourneAirport,No,No
8732,Cairns,Yes,Yes
8734,Nuriootpa,No,No
8735,Tuggeranong,Yes,No
8736,Woomera,No,No
8737,Townsville,No,No
8738,Perth,No,No
8739,Wollongong,Yes,Yes
8740,WaggaWagga,Yes,Yes
8741,PerthAirport,No,Yes
8743,Melbourne,No,No
8744,Richmond,Yes,Yes
8745,Adelaide,Yes,Yes
8746,Portland,Yes,Yes
8747,Hobart,No,Yes
8748,Bendigo,No,No
8750,GoldCoast,No,No
8752,Darwin,No,No
8754,Uluru,No,No
8755,NorfolkIsland,Yes,Yes
8756,Dartmoor,Yes,Yes
8757,WaggaWagga,Yes,Yes
8758,AliceSprings,Yes,No
8759,Melbourne,No,No
8760,Mildura,Yes,Yes
8761,Cairns,No,No
8762,Ballarat,No,No
8763,Bendigo,No,No
8764,Perth,Yes,Yes
8765,Darwin,No,Yes
8767,Dartmoor,No,No
8768,SydneyAirport,No,Yes
8769,Dartmoor,No,No
8770,NorahHead,Yes,Yes
8771,Ballarat,No,Yes
8772,MountGambier,No,No
8773,Canberra,Yes,Yes
8774,Canberra,No,No
8776,MelbourneAirport,No,Yes
8777,Melbourne,No,Yes
8778,Walpole,Yes,Yes
8779,NorahHead,Yes,Yes
8780,Mildura,No,No
8781,NorfolkIsland,No,No
8782,Hobart,No,Yes
8783,CoffsHarbour,No,No
8785,Witchcliffe,Yes,Yes
8786,Uluru,No,No
8787,Tuggeranong,Yes,Yes
8788,WaggaWagga,No,No
8789,Hobart,No,No
8790,Tuggeranong,No,No
8791,Sale,No,Yes
8792,Sydney,No,No
8793,NorfolkIsland,No,No
8794,Cobar,Yes,Yes
8795,Cairns,Yes,Yes
8796,Launceston,Yes,Yes
8797,NorfolkIsland,No,No
8798,Ballarat,No,No
8799,MelbourneAirport,Yes,No
8800,Nhil,No,No
8801,Dartmoor,Yes,Yes
8802,SydneyAirport,No,No
8803,WaggaWagga,No,No
8804,Cairns,No,No
8805,Portland,No,Yes
